Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
10/03/2025 01:17:02,Class A,352003849,57.534498,11.389132,Under way using engine,0.0,10.3,315.1,315,9290830,3E6098,HAZAR,Tanker,,27,182,Internal,10.4,ORDER,10/03/2025 06:00:00,AIS,152,30,8,19
10/03/2025 01:17:02,Class A,219019804,55.473483,8.424283,Engaged in fishing,,0.0,193.0,,Unknown,OX2809,E 100  ELLA SOFIE,Fishing,,4,13,GPS,,Unknown,,AIS,3,10,2,2
10/03/2025 01:17:02,Class A,352003849,57.534498,11.389132,Under way using engine,0.0,10.3,315.1,315,9290830,3E6098,HAZAR,Tanker,,27,182,Internal,10.4,ORDER,10/03/2025 06:00:00,AIS,152,30,8,19
10/03/2025 01:17:02,Class B,261018440,55.064088,15.525092,Unknown value,,2.2,93.0,,Unknown,SPS2874,KOL-143,Fishing,,5,14,Undefined,,Unknown,,AIS,5,9,2,3
10/03/2025 01:17:02,Class A,257358000,55.836157,10.838673,Under way using engine,,12.9,23.3,28,9288849,LALR5,ANDREA VICTORY,Tanker,,32,183,GPS,11.5,FISKV>NLAMS,12/03/2025 03:00:00,AIS,160,23,6,26
10/03/2025 01:17:02,Class A,257358000,55.836157,10.838673,Under way using engine,,12.9,23.3,28,9288849,LALR5,ANDREA VICTORY,Tanker,,32,183,GPS,11.5,FISKV>NLAMS,12/03/2025 03:00:00,AIS,160,23,6,26
10/03/2025 01:17:02,Class A,257358000,55.836157,10.838673,Under way using engine,,12.9,23.3,28,9288849,LALR5,ANDREA VICTORY,Tanker,,32,183,GPS,11.5,FISKV>NLAMS,12/03/2025 03:00:00,AIS,160,23,6,26
10/03/2025 01:17:02,Class A,257358000,55.836157,10.838673,Under way using engine,,12.9,23.3,28,9288849,LALR5,ANDREA VICTORY,Tanker,,32,183,GPS,11.5,FISKV>NLAMS,12/03/2025 03:00:00,AIS,160,23,6,26
10/03/2025 01:17:02,Class A,257358000,55.836157,10.838673,Under way using engine,,12.9,23.3,28,9288849,LALR5,ANDREA VICTORY,Tanker,,32,183,GPS,11.5,FISKV>NLAMS,12/03/2025 03:00:00,AIS,160,23,6,26
10/03/2025 01:17:02,Class A,257358000,55.836157,10.838673,Under way using engine,,12.9,23.3,28,9288849,LALR5,ANDREA VICTORY,Tanker,,32,183,GPS,11.5,FISKV>NLAMS,12/03/2025 03:00:00,AIS,160,23,6,26
10/03/2025 01:17:02,Class A,257358000,55.836157,10.838673,Under way using engine,,12.9,23.3,28,9288849,LALR5,ANDREA VICTORY,Tanker,,32,183,GPS,11.5,FISKV>NLAMS,12/03/2025 03:00:00,AIS,160,23,6,26
10/03/2025 01:17:02,Class A,220088000,57.495400,10.501503,Under way using engine,0.0,0.0,331.0,230,Unknown,OWPL,FN 426 KJOLPEN,Fishing,,6,21,GPS,4.3,Unknown,05/09/2025 12:00:00,AIS,10,11,2,4
10/03/2025 01:17:02,Class A,220088000,57.495400,10.501503,Under way using engine,0.0,0.0,331.0,230,Unknown,OWPL,FN 426 KJOLPEN,Fishing,,6,21,GPS,4.3,Unknown,05/09/2025 12:00:00,AIS,10,11,2,4
10/03/2025 01:17:02,Class A,220088000,57.495400,10.501503,Under way using engine,0.0,0.0,331.0,230,Unknown,OWPL,FN 426 KJOLPEN,Fishing,,6,21,GPS,4.3,Unknown,05/09/2025 12:00:00,AIS,10,11,2,4
10/03/2025 01:17:02,Class A,220088000,57.495400,10.501503,Under way using engine,0.0,0.0,331.0,230,Unknown,OWPL,FN 426 KJOLPEN,Fishing,,6,21,GPS,4.3,Unknown,05/09/2025 12:00:00,AIS,10,11,2,4
10/03/2025 01:17:02,Class A,219006835,57.320772,11.126457,Engaged in fishing,0.0,0.0,317.2,73,Unknown,5PTR,FN 484 SPIRHOLM,Fishing,,4,14,GPS,2.5,LAESOE,09/03/2025 10:00:00,AIS,12,2,2,2
10/03/2025 01:17:02,Class A,219006835,57.320772,11.126457,Engaged in fishing,0.0,0.0,317.2,73,Unknown,5PTR,FN 484 SPIRHOLM,Fishing,,4,14,GPS,2.5,LAESOE,09/03/2025 10:00:00,AIS,12,2,2,2
10/03/2025 01:17:02,Class A,219027308,55.430172,8.240448,Restricted maneuverability,0.0,0.2,55.3,53,9896036,OYXB2,ASK R,Dredging,,17,85,GPS,5.1,DK ESBJERG,08/03/2025 19:00:00,AIS,73,12,9,8
10/03/2025 01:17:02,Class A,219027308,55.430172,8.240448,Restricted maneuverability,0.0,0.2,55.3,53,9896036,OYXB2,ASK R,Dredging,,17,85,GPS,5.1,DK ESBJERG,08/03/2025 19:00:00,AIS,73,12,9,8
10/03/2025 01:17:02,Class A,219027308,55.430172,8.240448,Restricted maneuverability,0.0,0.2,55.3,53,9896036,OYXB2,ASK R,Dredging,,17,85,GPS,5.1,DK ESBJERG,08/03/2025 19:00:00,AIS,73,12,9,8
10/03/2025 01:17:02,Class A,305733000,54.409803,11.976615,Under way using engine,0.0,11.9,91.1,89,9534303,V2FN6,NIKLAS G.,Cargo,,14,114,GPS,4.0,LVSKU,11/03/2025 20:00:00,AIS,103,11,5,9
10/03/2025 01:17:02,Class A,265032380,57.681395,11.649107,Under way using engine,0.0,0.0,27.8,38,Unknown,7SA2130,RESCUE M EMBLAD,SAR,,4,12,Combined GPS/GLONASS,1.0,SWEDISH SAR VESSEL,28/09/2025 10:00:00,AIS,6,6,2,2
10/03/2025 01:17:02,Class A,219007705,54.898545,9.794427,Under way using engine,,0.0,0.0,,Unknown,OWIW,JETTELYS,Cargo,No additional information,6,16,Internal,2.4,LILLEBELT TUG BUGSER,,AIS,14,2,5,1
10/03/2025 01:17:02,Class A,249575000,55.796062,12.720535,Under way using engine,0.0,14.7,0.8,0,9395329,9HA4294,BOTAFOGO,Tanker,No additional information,42,244,GPS,7.2,NLRTM,12/03/2025 05:00:00,AIS,202,42,18,24
10/03/2025 01:17:02,Base Station,2655148,57.108762,12.390500,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
10/03/2025 01:17:02,Base Station,2655148,57.108762,12.390500,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
10/03/2025 01:17:02,Base Station,2655148,57.108762,12.390500,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
10/03/2025 01:17:02,Base Station,2655148,57.108762,12.390500,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
10/03/2025 01:17:03,Class A,219006971,57.718123,10.586665,Engaged in fishing,0.0,0.0,291.0,232,Unknown,XP3129,FN 220 IDA MARIE,Fishing,,6,15,GPS,,Unknown,,AIS,11,4,3,3
10/03/2025 01:17:03,Class A,219006971,57.718123,10.586665,Engaged in fishing,0.0,0.0,291.0,232,Unknown,XP3129,FN 220 IDA MARIE,Fishing,,6,15,GPS,,Unknown,,AIS,11,4,3,3
10/03/2025 01:17:03,Class A,266476000,54.444633,12.110217,Under way using engine,0.0,12.7,250.0,252,9410519,SBFE,NEPTUNUS,Tanker,No additional information,17,119,GPS,7.0,BE ANR,11/03/2025 22:00:00,AIS,96,23,15,2
10/03/2025 01:17:03,Class A,219000604,55.460847,8.439713,Under way using engine,0.0,0.0,55.2,237,9189378,OYIQ,FENJA,Undefined,,14,50,GPS,2.5,ESBJ FANO,31/12/2025 00:00:00,AIS,25,25,7,7
10/03/2025 01:17:03,Class A,636016683,55.261005,12.905363,Under way using engine,1.1,15.0,286.0,285,9350886,D5HG9,CORAL LOPHELIA,Tanker,,17,108,GPS,6.9,BE ANR,12/03/2025 01:00:00,AIS,84,24,8,9
10/03/2025 01:17:03,Class A,636016683,55.261005,12.905363,Under way using engine,1.1,15.0,286.0,285,9350886,D5HG9,CORAL LOPHELIA,Tanker,,17,108,GPS,6.9,BE ANR,12/03/2025 01:00:00,AIS,84,24,8,9
10/03/2025 01:17:03,Class A,636022653,55.113098,10.989675,Under way using engine,0.0,11.1,359.9,0,9598323,5LJV2,SERAPHIM,Cargo,,38,235,GPS,14.5,SUEZ,25/03/2025 08:00:00,AIS,201,34,14,24
10/03/2025 01:17:03,Class A,219013964,56.001167,8.123500,Under way using engine,0.0,0.0,342.8,62,5289883,OWHZ,HELLE SAJ,Dredging,,8,30,GPS,2.0,HVIDE SANDE,19/01/2026 19:00:00,AIS,18,12,4,4
10/03/2025 01:17:03,Class A,219004596,57.592633,9.955028,Unknown value,0.0,0.0,264.3,227,Unknown,XP3314,RS 64 ELSE,Fishing,,4,14,GPS,,Unknown,,AIS,11,3,2,2
10/03/2025 01:17:03,Class A,636022653,55.113098,10.989675,Under way using engine,0.0,11.1,359.9,0,9598323,5LJV2,SERAPHIM,Cargo,,38,235,GPS,14.5,SUEZ,25/03/2025 08:00:00,AIS,201,34,14,24
10/03/2025 01:17:03,Class A,636022653,55.113098,10.989675,Under way using engine,0.0,11.1,359.9,0,9598323,5LJV2,SERAPHIM,Cargo,,38,235,GPS,14.5,SUEZ,25/03/2025 08:00:00,AIS,201,34,14,24
10/03/2025 01:17:03,Class A,220076700,57.491713,10.505762,Unknown value,,0.1,81.3,,1048576,OX3165,FREJA,Tug,,4,14,GPS,,Unknown,,AIS,5,9,2,2
10/03/2025 01:17:03,Class A,636022653,55.113098,10.989675,Under way using engine,0.0,11.1,359.9,0,9598323,5LJV2,SERAPHIM,Cargo,,38,235,GPS,14.5,SUEZ,25/03/2025 08:00:00,AIS,201,34,14,24
10/03/2025 01:17:03,Class A,219004596,57.592633,9.955028,Unknown value,0.0,0.0,264.3,227,Unknown,XP3314,RS 64 ELSE,Fishing,,4,14,GPS,,Unknown,,AIS,11,3,2,2
10/03/2025 01:17:03,Class A,219002798,55.688082,12.622757,Under way using engine,,0.0,,,Unknown,OU7413,GOLIATH,Undefined,,4,14,GPS,2.0,HUNDSTED,09/04/2025 16:00:00,AIS,4,10,1,3
10/03/2025 01:17:03,Class A,219013964,56.001167,8.123500,Under way using engine,0.0,0.0,342.8,62,5289883,OWHZ,HELLE SAJ,Dredging,,8,30,GPS,2.0,HVIDE SANDE,19/01/2026 19:00:00,AIS,18,12,4,4
10/03/2025 01:17:03,Class A,219002798,55.688082,12.622757,Under way using engine,,0.0,,,Unknown,OU7413,GOLIATH,Undefined,,4,14,GPS,2.0,HUNDSTED,09/04/2025 16:00:00,AIS,4,10,1,3
10/03/2025 01:17:03,Class A,211866190,54.661223,10.020195,Unknown value,,0.0,,,Unknown,DJ9714,MISSUNDE III,Passenger,No additional information,9,34,Internal,0.9,Unknown,,AIS,17,17,,9
10/03/2025 01:17:03,Class A,211866190,54.661223,10.020195,Unknown value,,0.0,,,Unknown,DJ9714,MISSUNDE III,Passenger,No additional information,9,34,Internal,0.9,Unknown,,AIS,17,17,,9
10/03/2025 01:17:03,Class A,220053927,56.551303,8.302858,Unknown value,0.0,0.0,307.0,359,256,OZLZ,JOHANNE_3,Pleasure,,,,GPS,,Unknown,,AIS,,,,
10/03/2025 01:17:03,Class A,257969000,55.985847,7.105875,Under way using engine,0.0,13.3,31.7,33,8805597,LAQW8,LINK SUN,Cargo,,17,107,GPS,6.4,THYBORON,10/03/2025 10:00:00,AIS,93,14,8,9
10/03/2025 01:17:03,Class A,219004239,56.483013,11.991330,Engaged in fishing,,2.3,119.3,,Unknown,OU7657,VEGA R165,Fishing,,4,10,GPS,2.0,MATILDES FAVN <3,05/07/2025 15:30:00,AIS,7,3,2,2
10/03/2025 01:17:03,Class A,477439400,55.149107,14.451613,Constrained by her draught,-0.0,15.1,52.4,52,9708526,VRQE7,NEW ENERGY,Tanker,,60,330,GPS,13.0,PLGDN,10/03/2025 16:00:00,AIS,276,54,26,34
10/03/2025 01:17:03,Class A,477439400,55.149107,14.451613,Constrained by her draught,-0.0,15.1,52.4,52,9708526,VRQE7,NEW ENERGY,Tanker,,60,330,GPS,13.0,PLGDN,10/03/2025 16:00:00,AIS,276,54,26,34
10/03/2025 01:17:03,Class A,261005510,55.801635,11.267698,Restricted maneuverability,0.0,2.8,96.8,98,8321175,SPG2663,WLA-184 HELOT,Fishing,,8,31,GPS,4.0,SURVEY AREA,30/01/2026 20:00:00,AIS,27,4,4,4
10/03/2025 01:17:03,Class A,477439400,55.149107,14.451613,Constrained by her draught,-0.0,15.1,52.4,52,9708526,VRQE7,NEW ENERGY,Tanker,,60,330,GPS,13.0,PLGDN,10/03/2025 16:00:00,AIS,276,54,26,34
10/03/2025 01:17:03,Class A,261005510,55.801635,11.267698,Restricted maneuverability,0.0,2.8,96.8,98,8321175,SPG2663,WLA-184 HELOT,Fishing,,8,31,GPS,4.0,SURVEY AREA,30/01/2026 20:00:00,AIS,27,4,4,4
10/03/2025 01:17:03,Class A,261005510,55.801635,11.267698,Restricted maneuverability,0.0,2.8,96.8,98,8321175,SPG2663,WLA-184 HELOT,Fishing,,8,31,GPS,4.0,SURVEY AREA,30/01/2026 20:00:00,AIS,27,4,4,4
10/03/2025 01:17:03,Class A,219004239,56.483013,11.991330,Engaged in fishing,,2.3,119.3,,Unknown,OU7657,VEGA R165,Fishing,,4,10,GPS,2.0,MATILDES FAVN <3,05/07/2025 15:30:00,AIS,7,3,2,2
10/03/2025 01:17:03,Class A,219003217,54.909183,9.781702,Under way using engine,0.0,0.1,287.2,24,Unknown,OULJ,RODSAND,Cargo,,4,15,Internal,2.0,SONDERBORG,06/11/2025 13:00:00,AIS,5,10,2,2
10/03/2025 01:17:03,Class A,219004239,56.483013,11.991330,Engaged in fishing,,2.3,119.3,,Unknown,OU7657,VEGA R165,Fishing,,4,10,GPS,2.0,MATILDES FAVN <3,05/07/2025 15:30:00,AIS,7,3,2,2
10/03/2025 01:17:03,Class A,219007314,56.126048,12.309083,Restricted maneuverability,0.0,0.0,,140,Unknown,OU 6354,LOUISE,Fishing,,4,12,Internal,2.0,Unknown,,AIS,10,2,2,2
10/03/2025 01:17:03,Class A,255915634,54.444495,12.072455,Under way using engine,-1.6,11.5,267.7,268,9973262,CQ2092,LOLLAND,Cargo,,16,99,GPS,5.6,GB GBY,12/03/2025 01:00:00,AIS,89,10,12,4
10/03/2025 01:17:03,Class A,219007314,56.126048,12.309083,Restricted maneuverability,0.0,0.0,,140,Unknown,OU 6354,LOUISE,Fishing,,4,12,Internal,2.0,Unknown,,AIS,10,2,2,2
10/03/2025 01:17:03,Class A,265812560,55.624470,13.033028,Power-driven vessel towing astern,0.0,0.0,267.3,345,9192313,SFE2492,SOUND SUPPORTER,Tug,,7,20,GPS,2.4,MALMO,09/03/2025 19:00:00,AIS,5,15,3,4
10/03/2025 01:17:03,Class A,219006301,57.717707,10.586828,Under way using engine,,0.0,258.2,,Unknown,XP3323,FN 308 HELLE LOTTE,Fishing,,5,15,GPS,,Unknown,,AIS,2,13,2,3
10/03/2025 01:17:03,Class A,219006301,57.717707,10.586828,Under way using engine,,0.0,258.2,,Unknown,XP3323,FN 308 HELLE LOTTE,Fishing,,5,15,GPS,,Unknown,,AIS,2,13,2,3
10/03/2025 01:17:03,Class A,265812560,55.624470,13.033028,Power-driven vessel towing astern,0.0,0.0,267.3,345,9192313,SFE2492,SOUND SUPPORTER,Tug,,7,20,GPS,2.4,MALMO,09/03/2025 19:00:00,AIS,5,15,3,4
10/03/2025 01:17:03,Class A,212801000,54.775107,15.483148,Under way using engine,0.0,10.0,220.7,223,9434149,5BGW2,PAIVI,Cargo,No additional information,12,82,GPS,5.6,PLSZZ,10/03/2025 07:00:00,AIS,70,12,6,6
10/03/2025 01:17:03,Class A,265519650,55.372233,13.144017,Under way using engine,0.0,0.0,266.2,133,Unknown,SDUJ,PILOT 119 SE,Pilot,,4,14,GPS,,Unknown,,AIS,9,5,2,2
10/03/2025 01:17:03,Class A,265519650,55.372233,13.144017,Under way using engine,0.0,0.0,266.2,133,Unknown,SDUJ,PILOT 119 SE,Pilot,,4,14,GPS,,Unknown,,AIS,9,5,2,2
10/03/2025 01:17:03,Class A,219003369,56.533692,10.713780,Under way using engine,0.0,,,3,Unknown,OU8494,RS112 LILLE JUNE,Fishing,,6,15,GPS,2.0,TEST PF,19/08/2025 19:24:00,AIS,5,10,3,3
10/03/2025 01:17:03,Class A,212801000,54.775107,15.483148,Under way using engine,0.0,10.0,220.7,223,9434149,5BGW2,PAIVI,Cargo,No additional information,12,82,GPS,5.6,PLSZZ,10/03/2025 07:00:00,AIS,70,12,6,6
10/03/2025 01:17:03,Class A,244870429,58.698837,9.840897,Not under command,0.0,0.5,235.0,111,9425241,PDDC,CORAL PATULA,Tanker,,20,115,GPS,6.2,NO RAF,09/03/2025 15:00:00,AIS,89,26,15,5
10/03/2025 01:17:03,Class B,219006008,55.695558,12.611577,Unknown value,,0.0,299.7,,Unknown,XP6180,NATTERGALEN,Passenger,,6,20,Undefined,,Unknown,,AIS,1,19,3,3
10/03/2025 01:17:03,Class A,219026706,57.718883,10.588980,Under way using engine,0.0,0.0,353.9,138,9878462,OX3144,DANPILOT QUEBEC,Pilot,,5,15,GPS,1.5,Unknown,,AIS,12,3,3,2
10/03/2025 01:17:03,Class A,219026706,57.718883,10.588980,Under way using engine,0.0,0.0,353.9,138,9878462,OX3144,DANPILOT QUEBEC,Pilot,,5,15,GPS,1.5,Unknown,,AIS,12,3,3,2
10/03/2025 01:17:03,Class A,245015000,53.850113,8.956250,Under way using engine,0.0,12.6,259.5,261,9240744,PCCG,SAMIRA,Cargo,No additional information,10,80,GPS,3.6,NLAMS,11/03/2025 06:00:00,AIS,70,10,5,5
10/03/2025 01:17:03,Class A,219438000,56.482202,4.910488,Reserved for future amendment [HSC],,0.0,292.7,,Unknown,XPC8537,SIRI PLATFORM,Other,,60,60,GPS,,FIXED POSITION,28/10/2025 10:22:00,AIS,30,30,30,30
10/03/2025 01:17:03,Class A,219006382,56.701513,8.222558,Unknown value,0.0,0.0,346.9,321,Unknown,OWIG,MALLEMUKKEN,Fishing,,6,21,GPS,,Unknown,,AIS,15,6,3,3
10/03/2025 01:17:03,Class A,219006382,56.701513,8.222558,Unknown value,0.0,0.0,346.9,321,Unknown,OWIG,MALLEMUKKEN,Fishing,,6,21,GPS,,Unknown,,AIS,15,6,3,3
10/03/2025 01:17:03,Class A,209536000,57.988237,10.774213,Under way using engine,0.0,7.3,188.8,189,9851763,5BEP5,KONGSDAL,Cargo,No additional information,13,90,GPS,3.8,AALBORG,10/03/2025 14:00:00,AIS,78,12,10,3
10/03/2025 01:17:03,Class A,209536000,57.988237,10.774213,Under way using engine,0.0,7.3,188.8,189,9851763,5BEP5,KONGSDAL,Cargo,No additional information,13,90,GPS,3.8,AALBORG,10/03/2025 14:00:00,AIS,78,12,10,3
10/03/2025 01:17:03,Class A,219006382,56.701513,8.222558,Unknown value,0.0,0.0,346.9,321,Unknown,OWIG,MALLEMUKKEN,Fishing,,6,21,GPS,,Unknown,,AIS,15,6,3,3
10/03/2025 01:17:03,Class A,244090224,56.894682,12.490935,Moored,0.0,0.0,200.7,211,9753844,PCSV,BITFJORD,Tanker,,17,108,GPS,4.5,SE MMA  > SE FAG,06/01/2026 07:00:00,AIS,86,22,2,15
10/03/2025 01:17:03,Class A,219006382,56.701513,8.222558,Unknown value,0.0,0.0,346.9,321,Unknown,OWIG,MALLEMUKKEN,Fishing,,6,21,GPS,,Unknown,,AIS,15,6,3,3
10/03/2025 01:17:03,Class A,244090224,56.894682,12.490935,Moored,0.0,0.0,200.7,211,9753844,PCSV,BITFJORD,Tanker,,17,108,GPS,4.5,SE MMA  > SE FAG,06/01/2026 07:00:00,AIS,86,22,2,15
10/03/2025 01:17:03,Class A,636017797,56.218983,12.361917,Under way using engine,0.0,5.9,160.0,168,9379143,D5MT7,MAGIC WAND,Tanker,Category OS,32,183,GPS,7.2,RU LED,12/03/2025 18:00:00,AIS,150,33,20,12
10/03/2025 01:17:03,Class A,636017797,56.218983,12.361917,Under way using engine,0.0,5.9,160.0,168,9379143,D5MT7,MAGIC WAND,Tanker,Category OS,32,183,GPS,7.2,RU LED,12/03/2025 18:00:00,AIS,150,33,20,12
10/03/2025 01:17:03,Class A,477745100,57.469997,10.683323,At anchor,-0.4,0.0,3.6,176,9878008,VRUI3,GOLDEN DAISY,Tanker,,36,154,GPS,8.8,DKFDH,09/03/2025 17:00:00,AIS,124,30,13,23
10/03/2025 01:17:03,Class A,219423000,54.482883,11.950100,Under way using engine,0.0,12.7,172.9,167,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER<>ROSTOCK,31/12/2025 23:59:00,AIS,22,148,15,12
10/03/2025 01:17:03,Class A,636017797,56.218983,12.361917,Under way using engine,0.0,5.9,160.0,168,9379143,D5MT7,MAGIC WAND,Tanker,Category OS,32,183,GPS,7.2,RU LED,12/03/2025 18:00:00,AIS,150,33,20,12
10/03/2025 01:17:03,Class A,219423000,54.482883,11.950100,Under way using engine,0.0,12.7,172.9,167,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER<>ROSTOCK,31/12/2025 23:59:00,AIS,22,148,15,12
10/03/2025 01:17:03,Class A,636017797,56.218983,12.361917,Under way using engine,0.0,5.9,160.0,168,9379143,D5MT7,MAGIC WAND,Tanker,Category OS,32,183,GPS,7.2,RU LED,12/03/2025 18:00:00,AIS,150,33,20,12
10/03/2025 01:17:03,Class A,636017797,56.218983,12.361917,Under way using engine,0.0,5.9,160.0,168,9379143,D5MT7,MAGIC WAND,Tanker,Category OS,32,183,GPS,7.2,RU LED,12/03/2025 18:00:00,AIS,150,33,20,12
10/03/2025 01:17:03,Class A,477745100,57.469997,10.683323,At anchor,-0.4,0.0,3.6,176,9878008,VRUI3,GOLDEN DAISY,Tanker,,36,154,GPS,8.8,DKFDH,09/03/2025 17:00:00,AIS,124,30,13,23
10/03/2025 01:17:03,Class B,219025236,56.150483,10.690858,Unknown value,,0.1,,,Unknown,XPH4051,CHESS,Pleasure,,4,10,Undefined,,Unknown,,AIS,5,5,2,2
10/03/2025 01:17:03,Class A,219006389,56.764487,8.863737,Power-driven vessel towing astern,,0.0,,,Unknown,OU6351,BROBERG,Fishing,,4,15,Internal,,Unknown,,AIS,14,1,2,2
10/03/2025 01:17:03,Class A,219006389,56.764487,8.863737,Power-driven vessel towing astern,,0.0,,,Unknown,OU6351,BROBERG,Fishing,,4,15,Internal,,Unknown,,AIS,14,1,2,2
10/03/2025 01:17:03,Class B,219025236,56.150483,10.690858,Unknown value,,0.1,,,Unknown,XPH4051,CHESS,Pleasure,,4,10,Undefined,,Unknown,,AIS,5,5,2,2
10/03/2025 01:17:03,Class A,477745100,57.469997,10.683323,At anchor,-0.4,0.0,3.6,176,9878008,VRUI3,GOLDEN DAISY,Tanker,,36,154,GPS,8.8,DKFDH,09/03/2025 17:00:00,AIS,124,30,13,23
10/03/2025 01:17:03,Class A,219423000,54.482883,11.950100,Under way using engine,0.0,12.7,172.9,167,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER<>ROSTOCK,31/12/2025 23:59:00,AIS,22,148,15,12
10/03/2025 01:17:03,Class A,265610040,54.147930,11.460518,Under way using engine,0.0,3.5,254.9,258,9390458,SIJK,FOX LUNA,Tanker,,14,80,GPS,6.3,DETRV,10/03/2025 08:30:00,AIS,67,13,,14
10/03/2025 01:17:03,Class A,265610950,55.613783,12.997248,Under way using engine,0.0,0.0,267.3,330,Unknown,SCEP,PILOT 213 SE,Pilot,,5,15,GPS,1.5,Unknown,,AIS,10,5,3,2
10/03/2025 01:17:03,Class A,219002973,57.593188,10.429110,Under way using engine,,0.0,,,Unknown,OU8027,TUNOE,Passenger,,4,14,Internal,1.8,SKAGEN,26/02/2026 13:10:00,AIS,10,4,1,3
10/03/2025 01:17:03,Class A,219002973,57.593188,10.429110,Under way using engine,,0.0,,,Unknown,OU8027,TUNOE,Passenger,,4,14,Internal,1.8,SKAGEN,26/02/2026 13:10:00,AIS,10,4,1,3
10/03/2025 01:17:03,Class A,304932000,53.972250,8.516940,Under way using engine,-0.4,16.3,280.3,283,9315032,V2RD2,BALTIC SHARK,Cargo,No additional information,22,134,Combined GPS/GLONASS,8.7,NLRTM VIA NOK,11/03/2025 00:01:00,AIS,127,7,15,7
10/03/2025 01:17:03,Class A,266280000,54.974408,13.360527,Under way using engine,,5.7,37.2,,Unknown,SCEU,NATO WARSHIP,Military,,10,47,Internal,,Unknown,,AIS,19,28,5,5
10/03/2025 01:17:03,Class A,266332000,57.058685,12.270463,Engaged in fishing,0.0,0.0,304.1,253,Unknown,SLRE..,STJARNVIK,Fishing,,6,23,GPS,3.2,Unknown,,AIS,16,7,3,3
10/03/2025 01:17:03,Class A,266280000,54.974408,13.360527,Under way using engine,,5.7,37.2,,Unknown,SCEU,NATO WARSHIP,Military,,10,47,Internal,,Unknown,,AIS,19,28,5,5
10/03/2025 01:17:03,Class A,266280000,54.974408,13.360527,Under way using engine,,5.7,37.2,,Unknown,SCEU,NATO WARSHIP,Military,,10,47,Internal,,Unknown,,AIS,19,28,5,5
10/03/2025 01:17:03,Base Station,2190073,57.268828,11.052777,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
10/03/2025 01:17:03,Class A,265595430,57.109952,12.245115,Under way using engine,,0.0,0.0,,7407570,SDFE,MAGNUS,Tug,,9,25,GPS,4.5,VARBERG,20/10/2025 22:30:00,AIS,6,19,3,6
10/03/2025 01:17:03,Class A,265726230,56.002168,14.732163,Unknown value,,0.0,326.5,,Unknown,Unknown,VAGSKAR SG64,Towing,,4,12,GPS,,Unknown,,AIS,8,4,1,3
10/03/2025 01:17:03,Class A,305441000,54.684333,12.825000,Under way using engine,0.0,8.4,78.3,79,9401245,V2RA3,GT DELPHIN,Cargo,,12,88,GPS,5.7,LVLPX,11/03/2025 10:00:00,AIS,80,8,7,5
10/03/2025 01:17:03,Class A,265595430,57.109952,12.245115,Under way using engine,,0.0,0.0,,7407570,SDFE,MAGNUS,Tug,,9,25,GPS,4.5,VARBERG,20/10/2025 22:30:00,AIS,6,19,3,6
10/03/2025 01:17:03,Class A,305441000,54.684333,12.825000,Under way using engine,0.0,8.4,78.3,79,9401245,V2RA3,GT DELPHIN,Cargo,,12,88,GPS,5.7,LVLPX,11/03/2025 10:00:00,AIS,80,8,7,5
10/03/2025 01:17:03,Base Station,2190073,57.268828,11.052777,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
10/03/2025 01:17:03,Base Station,2190073,57.268828,11.052777,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
10/03/2025 01:17:03,Class A,255805917,54.523662,10.432912,Under way using engine,0.0,11.8,65.2,64,9349435,CQIB9,OCEAN CARRIER,Cargo,,18,107,GPS,7.4,FIINK,12/03/2025 08:00:00,AIS,87,20,2,16
10/03/2025 01:17:03,Base Station,2190073,57.268828,11.052777,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
10/03/2025 01:17:03,Class A,255805917,54.523662,10.432912,Under way using engine,0.0,11.8,65.2,64,9349435,CQIB9,OCEAN CARRIER,Cargo,,18,107,GPS,7.4,FIINK,12/03/2025 08:00:00,AIS,87,20,2,16
10/03/2025 01:17:03,Base Station,2190073,57.268828,11.052777,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
10/03/2025 01:17:03,Base Station,2190073,57.268828,11.052777,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
